run,chattering_index,settling_time,overshoot,control_energy,theta1_init,theta2_init,success
24,0.025722657111209295,10.0,4.251601308854724,223432.70427433337,-0.21315654104356196,-0.25602710722833816,True
25,0.039024260899466236,10.0,4.1230166537956725,222451.26483519495,-0.11987835878787093,-0.024297034595485156,True
26,0.04010746156602784,10.0,4.197564598263543,221610.89905446424,-0.11402107082835414,0.02127172956843093,True
27,0.04235470043473954,10.0,4.169636085142112,221893.6563452542,0.030762924419853344,0.0015168373865026563,True
28,0.037588215422949434,10.0,3.744681482707896,222400.98907665597,-0.1977371903143218,0.1524558949589172,True
29,0.04089480027199551,10.0,4.438426568750944,221813.97882286724,0.08649557147603859,0.03860586702704555,True
30,0.03789820365547267,10.0,4.496339484261561,222537.75000989487,0.11162421930777494,0.08404315469229284,True
31,0.04114612017507373,10.0,4.606919818818776,222129.99439823633,-0.10700692378030796,-0.20866142594763942,True
32,0.04043958285400572,10.0,3.828410961435258,221753.02144527173,-0.05112787060429119,0.26154985853322404,True
33,0.038347542797798645,10.0,3.899498806887907,222453.9273457022,0.10947061117715129,-0.1932167709726939,True
34,0.039369658001070444,10.0,3.7401371216184205,222184.6299266537,-0.11617966553928813,0.23330374936162207,True
35,0.02689605883377044,10.0,4.2221672163804636,223264.65583287232,0.26133766422529997,0.2132297873614189,True
36,0.03333924239353281,10.0,4.197680355746373,222851.57909997535,-0.17367564695775325,0.008704726847043154,True
37,0.04076736464684712,10.0,3.9239046631018257,221306.97930895182,-0.051869064459067166,0.1982322693863427,True
38,0.028874922401653024,10.0,3.745425045276911,223079.54549962017,0.27291617581145805,-0.14023467604412,True
39,0.04177088414160488,10.0,4.265243401666683,221758.51279443814,-0.04609636246704607,-0.005746476135112866,True
40,0.03383468955345052,10.0,4.15319143334155,222819.77865478126,-0.16503147558614314,0.00954931317650115,True
41,0.022493757227728416,10.0,4.229881960810289,223735.9600014176,0.29291493570222654,0.21933803567193005,True
42,0.03375680360348046,10.0,4.128356269686715,222761.06203566495,-0.2040617815849461,0.04085523833984933,True
43,0.04267263340068139,10.0,4.47766169691914,222065.67662893533,-0.00249413802742815,-0.06232627200304913,True
44,0.02516378580205081,10.0,4.177718651254332,223364.09438666838,0.29009850652167163,0.13394599581706657,True
45,0.0397981422828844,10.0,4.012989338978323,221921.82963463696,-0.15200625582859212,0.06650634541456435,True
46,0.037021880110862306,10.0,4.130198247932942,222599.4343181802,0.14000398527160962,-0.027996600770221924,True
47,0.026218316765221204,10.0,4.239946705090544,223368.6477618392,0.18744300303083833,0.09567083191526982,True
48,0.03338899397365348,10.0,4.441484755952058,222870.18090841814,0.1662961227647251,0.2070609473886153,True
49,0.04212563371660331,10.0,4.032439166055051,221756.46530337018,0.038677751036754415,-0.0225682089343886,True
50,0.03398584657868552,10.0,3.790048427736697,222750.38446057076,-0.17449474966030748,0.22902392460111293,True
51,0.0426185573311747,10.0,3.7236226509381867,220844.56149507148,-0.08924980177410827,0.15044433648701455,True
52,0.03709613442196243,10.0,3.8038097384798335,222484.32499208886,-0.16327499095621592,0.2232722429932376,True
53,0.04175734817292488,10.0,4.939456509020027,222368.67939927732,-0.0009748811403895719,-0.2572772968461038,True
54,0.03795477921052183,10.0,3.6346210200791784,222241.42860619727,-0.20393906657893587,0.21647690716494633,True
55,0.03296376075640815,10.0,3.787523348069255,222775.78288421445,0.23982476942266456,-0.1831135802580447,True
56,0.02962953470148829,10.0,4.284265933748554,223118.2410236448,0.19137630176617265,0.2313856497908368,True
57,0.04084037791112505,10.0,4.919033843044405,222440.05685035238,-0.011234130289122402,0.2308821217117994,True
58,0.03892441896767721,10.0,3.7910971578417745,222279.4078076685,0.10444787383362442,-0.2735789941110164,True
59,0.02778671742646794,10.0,4.301121796979524,223217.5217466076,-0.22405227605242603,-0.23238529989375073,True
60,0.03789586086433077,10.0,4.754735030873751,222629.18899622074,-0.07069607283704776,-0.21817070187405474,True
61,0.041730969652000835,10.0,4.017382098032391,220963.97905208182,-0.08893682666920519,0.08699132210422933,True
62,0.03835927925026894,10.0,4.27430889594161,222533.69005264426,0.1125615064977814,0.09596819491274489,True
63,0.04131177212074201,10.0,4.428445683340863,221464.35652726723,-0.07332348905385674,-0.11057772090575027,True
64,0.03300464743747845,10.0,4.902274259538934,222970.13734753092,0.04760842371073243,0.24734608258452034,True
65,0.03919033786431646,10.0,3.8315710007974353,222108.03068571317,-0.16693568540668025,0.13050182265833682,True
66,0.039718484663485626,10.0,3.840329973494713,222131.9696690149,-0.14197238164902767,0.11688544286297864,True
67,0.03867521672658003,10.0,3.8745773073262555,222094.0216552946,0.17721943509706384,-0.1731854334846497,True
68,0.04112517694456885,10.0,4.439888716068049,222317.0993357992,0.03028493683689626,0.034323546409229355,True
69,0.040065261907533185,10.0,3.975671330965198,221946.7432998835,-0.15662165963476996,0.033323728074330095,True
70,0.032903492334439545,10.0,4.386539939622574,222942.3402754578,-0.12755436699689005,-0.23750768604149247,True
71,0.039005612601880825,10.0,4.474022388005874,222594.2523231446,-0.022512172538871444,-0.048855725666385075,True
72,0.04059972126979566,10.0,4.155410921520209,222266.01818708834,0.1012175576848342,0.053896241234997866,True
73,0.0401915772856798,10.0,3.722055355559882,221628.3410762403,-0.08876329826078791,0.18741488318408878,True
74,0.028500131898489812,10.0,4.205482524815763,223166.0237967763,-0.2271130197906581,-0.1985104019256071,True
75,0.04029462949139664,10.0,4.107799714212304,222099.05837027097,-0.10227139311274583,0.09493079613482935,True
76,0.03871010397931527,10.0,3.6531217170224557,222105.46305112168,-0.15109985916350202,0.25809166358629315,True
77,0.03410332110100499,10.0,3.634704070849606,222620.43430055,0.27881668956018263,-0.22829640467863316,True
78,0.0331027864962089,10.0,4.414445025798142,222890.50941311513,-0.16706308955727425,-0.2286084936001915,True
79,0.03957125814221218,10.0,4.687088459962872,222427.84173377615,0.10607634601383376,0.25479387457149166,True
80,0.033862611559381146,10.0,4.434936768086347,222893.31227134203,-0.09325631417852642,-0.16075073769185722,True
81,0.028611410629400796,10.0,4.58552238114782,223144.53519481714,0.2006637768284571,0.2727238353619909,True
82,0.03583985185581741,10.0,4.114567316848506,222606.33483874425,0.19474867377916488,-0.06661312706845984,True
83,0.03579503547929929,10.0,4.733990825406089,222760.28392598228,0.09335581831729123,0.28931741702494823,True
84,0.03751820017030283,10.0,3.7561557607754654,222366.1159084468,-0.15168871441772772,0.29014320106321173,True
85,0.042960737548330526,10.0,4.44386466840658,221736.23816020045,0.0074810481530867,-0.07376970416945075,True
86,0.03670558868781184,10.0,4.234876834315517,222703.169100896,-0.08143883106130664,-0.058649467009876305,True
87,0.02795992189907656,10.0,4.339645218496445,223180.80123790505,-0.22675738209177432,-0.17171708466274693,True
88,0.029344873796243055,10.0,4.022427422458574,223102.79402725148,-0.20207388153697142,0.04645448823748849,True
89,0.03772174191312715,10.0,4.455461500799704,222645.60113915987,0.07280358598672426,0.14391706881834893,True
90,0.04109252344662257,10.0,3.9969447219008267,221644.6309782532,-0.027421853394338724,0.17258711053875442,True
91,0.04087760445324951,10.0,3.999864706844526,222193.17935324344,0.09881703961770588,-0.0542958393664468,True
92,0.0397063501433467,10.0,3.693508619964727,221392.87150614586,-0.10507687135993984,0.23800658951123438,True
93,0.024182428123370597,10.0,4.250171731343007,223558.9826859411,-0.2359906835290143,-0.19270249668434475,True
94,0.022694594993056358,10.0,4.290449998094341,223678.14860315304,0.2933520026970144,0.22432389159087956,True
95,0.042567687613249985,10.0,4.157791224875042,220894.97872849397,0.056501613811453855,-0.07873867179951738,True
96,0.03393088353390879,10.0,4.284451388986681,222783.59496872232,-0.18416923416555275,-0.049542949679963866,True
97,0.0269742274949308,10.0,4.329653705424948,223279.46716993814,-0.22258714856592293,-0.1653585506450416,True
98,0.042678329916276514,10.0,4.80659233570811,221845.9577178813,0.001918762353000425,-0.1188104333641877,True
99,0.02428120808877129,10.0,4.005757060658072,223452.0255521163,0.2880074253651392,-0.0043692593148193515,True
100,0.04282524865128248,10.0,4.687024985093616,221732.4378219995,-0.005664375111383291,-0.15668276299924486,True
