run_id,chattering_index,settling_time,overshoot_theta1,overshoot_theta2,control_energy,rms_control,success
37,2.1635130398876403,10.0,4.25505324540234,3.687509837897474,2847.7153705230667,34.28463203273464,True
38,1.8716284013257825,10.0,4.465817887094007,4.698209621849629,4303.563758598238,10.666203553013103,True
39,1.9566261578182715,10.0,4.98477736833794,4.310563585600847,6424.235393375289,8.128447851062036,True
40,2.161897522347984,10.0,4.050495007389683,5.002562034001874,3603.7016777297613,21.063950563661543,True
41,2.2347976016673825,10.0,4.716949190114088,4.250818022536256,2857.1786086239244,24.51491377417356,True
42,2.15846617064817,10.0,5.21036423870707,4.560565446249628,5935.466482428068,21.24334622746137,True
43,2.119833741190543,10.0,3.878380161805519,4.84377918649407,5939.161209033436,5.270579514686968,True
44,2.094871442573682,10.0,4.697377673349264,5.008650123735746,3767.6834566869456,20.80040768982461,True
45,1.9363909400965444,10.0,4.7317664369715295,4.064464541975511,3871.374925289565,11.259914421036903,True
46,2.0385089695500724,10.0,4.970293052402232,4.460132935220687,5901.858616591986,26.7569295083158,True
47,2.0733980214288126,10.0,4.047713525128717,4.395949992799443,1049.7148259728028,24.37779623186026,True
48,2.277688651649066,10.0,4.009551327820486,4.3144285407138145,1167.0249927892278,14.121943677330261,True
49,2.1816510217759153,10.0,4.851527295486923,5.419812587808462,3156.8790112340275,17.466144698906955,True
50,1.8980947950881761,10.0,4.748721995667567,4.798076641909157,4615.285298213771,13.185173853171731,True
51,2.1790217022805396,10.0,4.727475232608066,4.036776032868885,6129.595504068758,21.007969086405602,True
52,2.0835679250559638,10.0,4.771326831740119,5.032462909804033,9492.464986739458,28.99786721593472,True
53,2.044286298758818,10.0,4.30222870223863,5.582825382034774,7708.588108826272,13.762050536265981,True
54,2.217731628477981,10.0,4.719139939602579,5.084836624071874,4769.81552239212,25.45676514681508,True
55,2.2741725357279554,10.0,4.746934120297498,3.918647925559016,5176.7921423874295,17.33747769577634,True
56,2.2607503040330403,10.0,4.2865414019619505,4.391705028700123,2336.4553213942404,15.275948266740599,True
57,2.022441321374233,10.0,5.465658951593154,5.191978395178287,5178.2449889107775,20.65981167435672,True
58,2.093780014210427,10.0,4.829541644856687,4.289595054212217,4398.078283730587,13.373347769007914,True
59,2.17998805786692,10.0,4.06857430177839,4.815825478662827,6163.705066328385,17.15385295302462,True
60,2.26670837411067,10.0,4.913044999145661,4.967007762417207,2842.708396568069,12.09665854317754,True
61,2.0709031475860242,10.0,4.167570476706114,4.189392774488817,6731.556765802794,36.92309229339365,True
62,2.1104103017410503,10.0,4.972697663910301,4.585796912279758,9658.183343805795,21.77681888297807,True
63,1.9864873124987887,10.0,5.142478179606384,3.1317408255884343,4917.616129264018,16.007154762258203,True
64,1.9743905883987418,10.0,4.237948180513269,4.14485484791023,6391.833367835638,23.179742299263644,True
65,2.2447659756942593,10.0,5.053262891064655,4.497576354813326,7224.8113408621075,20.618224809926986,True
66,2.317949907845633,10.0,4.80164088360998,4.042763085842064,4073.005338217299,19.7653886436642,True
67,2.1257074376352874,10.0,4.9886814931174825,5.359011965896758,5878.877882844393,26.321208595340888,True
68,2.2704755280562665,10.0,5.479834393072855,3.959425390271991,5268.076223837785,27.446435523871344,True
69,2.184076208971412,10.0,4.500857630986689,4.411899669579479,5513.793688804099,17.33556599125736,True
70,2.0485668810301503,10.0,4.268542572888627,4.672748443819744,2999.296394714606,16.97982681093926,True
71,2.1840438485014326,10.0,4.206491905661136,5.271661893103215,5302.494157751114,19.340844177359596,True
72,2.3424197218463196,10.0,4.240174699770795,3.9568109969109964,6669.904165202297,3.4299188568256582,True
73,2.130577815135801,10.0,4.577764518797755,5.144565834734817,9422.54018213169,9.605750161741366,True
74,2.3460010360725656,10.0,4.768906452491207,4.6176765088859515,8002.036182192773,32.22996299943952,True
75,1.7827823089895207,10.0,4.739447695293819,4.164450546471087,11449.9932781705,34.41299655098508,True
76,2.2460280770889054,10.0,4.991022744809463,4.824181287738315,3015.6486057574575,19.54506708948243,True
77,2.1471165353848582,10.0,4.618941864588204,4.703970280877076,7750.928382817483,26.025972159987766,True
78,2.0951536106272943,10.0,5.277265073260894,4.338700887138431,5761.192545472073,23.94331371316676,True
79,2.1477510005216787,10.0,4.492051827210254,4.644899552840439,11555.751380985977,45.669214346373614,True
80,1.86787322409472,10.0,5.856117309131456,4.436911686234176,2897.3849668085904,30.28866305476143,True
81,2.105832163897071,10.0,4.898929977928608,4.664877426779821,2806.635305874028,20.495846906875983,True
82,2.183467352125481,10.0,4.221278996717759,4.915593718256119,3500.6940095899363,13.999007541286659,True
83,2.334324538422208,10.0,4.123602128386072,5.337809684978426,-901.9946570205066,8.889396385978056,True
84,2.065640828620367,10.0,4.833489893766136,4.04731831703613,3713.355785137046,23.0971895415577,True
85,2.026576761050577,10.0,4.510877507106087,5.587796252217914,3039.372830065998,15.562646649518218,True
86,2.0678635019335214,10.0,4.939298225800086,3.720895875618217,5666.039735653963,10.335308379658258,True
87,2.2586131250426993,10.0,4.8292695944301105,4.5436342115687385,6218.684170245648,16.424402858696165,True
88,2.179649899360194,10.0,4.5797171869158095,4.881860963363452,10649.997575113517,13.009848171627,True
89,2.064094276572957,10.0,4.22601527084274,4.741413283554911,7976.486523489404,34.744061835319634,True
90,2.204485796497058,10.0,3.9207148183185603,4.328426319441989,3565.641087629763,28.420872092053187,True
91,2.1484666381422466,10.0,4.4089426669053715,4.517888131586726,2637.1333498795098,21.437414765664553,True
92,2.265779615725727,10.0,5.004374249005827,4.387698572860914,6652.347971352213,33.117561490286704,True
93,2.0409036535641087,10.0,4.710840841067504,4.343660306076496,1418.9425097847366,22.107341215033802,True
94,2.0912966750679405,10.0,4.043697378128622,5.0012681583386085,10520.871342849081,14.738919019573132,True
95,2.0826222425884118,10.0,4.692143683113991,4.776156077086027,8637.87409663704,33.45652400656681,True
96,1.938410887981417,10.0,4.7890900425360785,4.296340314965882,3876.754175504218,25.730443842924572,True
97,2.175257789292892,10.0,4.209077151656083,5.024117143072996,284.26313671200114,13.357617688537317,True
98,2.1705380396354133,10.0,4.6832523734171065,4.753435881040611,9141.625722971003,20.005841377043676,True
99,2.1360882712640756,10.0,4.639601384329822,4.984477988309405,4900.924653902703,14.626396710929656,True
100,2.1038245718477055,10.0,4.0906625738914055,4.900740380759091,8806.46161816376,10.645022111929963,True
