run,chattering_index,settling_time,overshoot,control_energy,theta1_init,theta2_init,success
59,32.10108961356959,10.0,8.574627097305239,22721.579654170375,-0.1839316631928375,-0.17377675108209853,True
60,35.22561853007043,10.0,7.675819110157579,19801.420971074076,-0.17357600095505626,-0.163479673838122,True
61,14.47430146358134,10.0,8.367011927999616,12521.235181284439,0.08355772990881771,-0.25491422809344805,True
62,33.28767141434988,10.0,6.692935538659873,1971.1645170109762,-0.09620362771113436,0.12476869602071344,True
63,22.713627646973137,10.0,4.003310925336466,603.9835073599655,0.09049677029359682,-0.23023579182427162,True
64,15.22924337281872,10.0,8.48639810403476,12614.369351736827,-0.13927585030953551,0.06240299864370008,True
65,19.3654177345182,10.0,8.496038906090282,19680.0226726021,0.06465766124605471,-0.0571764754024979,True
66,33.20598045275163,10.0,6.799221274035288,990.1848554519195,-0.012327013110140617,-0.07963337923157446,True
67,31.879732201463185,10.0,6.896482545091513,1228.921388261297,-0.0759332453127387,-0.06987929253961384,True
68,33.82530496600856,10.0,5.843897990141674,2655.319959084696,0.0685013101913356,-0.0995141865696827,True
69,29.194791151320395,10.0,6.124077879588516,1867.9720787969245,0.22247830340286784,0.007649939876357759,True
70,33.02878054744393,10.0,6.688158871534985,2045.2958391054428,0.10044931832029863,-0.2923407440892616,True
71,26.581023248414766,10.0,6.636626017050876,10926.704283436851,-0.09422008817995309,-0.21705266061956574,True
72,18.07443657713708,10.0,7.441792801538735,6176.438399641891,-0.05781198330391332,0.10719605629613826,True
73,15.032737708354755,10.0,8.614601257362533,12484.07565387958,0.059566510694155084,0.18448676139114534,True
74,33.71309240947884,10.0,9.298397685560493,17016.192862691852,-0.09789137913170837,0.04168943288195509,True
75,32.27444106012155,10.0,6.695872086039163,890.3911255665685,-0.25645512117317354,0.21019062489455936,True
76,30.07901723911878,10.0,5.993170176964005,2252.2465127133864,0.025726879416483106,0.19973615693233765,True
77,15.421287005493065,10.0,7.72695670034609,9745.324537409146,0.03409101616698451,0.26782719201502253,True
78,22.255590596589677,10.0,9.167717505027598,8754.349481992278,0.06401359391873152,0.2582691603270187,True
79,30.739832540728013,10.0,5.431742392874315,1005.4822303914399,-0.28645885007857375,-0.23228511317234266,True
80,23.634376814173685,10.0,10.274767330257182,9473.43643353144,-0.12885339461594006,-0.15647334717946873,True
81,22.658169554442114,10.0,4.008285365531085,581.1555634527771,-0.07837041145044893,0.003485533555397824,True
82,23.0070281640777,10.0,4.216093416803226,713.1704451099819,-0.08709256594160505,0.06761060680476433,True
83,15.710441113939691,10.0,7.76110049141702,10844.869606785804,0.08428997588532733,-0.1443304973591542,True
84,30.735059344346443,10.0,5.950932193524683,6250.315529346022,-0.16525057040765936,0.00011876131367116738,True
85,32.659597776559444,10.0,6.997554574990346,8770.468201898508,0.17342436252122828,-0.08941462564434516,True
86,33.8410574708021,10.0,5.5656265330938535,3329.3210747205508,-0.1848760893572991,-0.2632700051138568,True
87,20.888642523927377,10.0,8.99187019308897,8636.607422321738,-0.1999021770298423,-0.27198910806043575,True
88,31.907822172592493,10.0,8.28996839793403,20637.539849979163,0.197786283211757,0.12236200022070925,True
89,33.71537717737173,10.0,6.401387617416636,944.8211198351985,0.09718190367038049,-0.02108713151203756,True
90,32.10335144458031,10.0,6.807756416006574,840.4869052384713,-0.1868206521455551,0.004738449602028516,True
91,40.53098117181988,10.0,6.86105726698266,3061.863427235332,0.1413124234761487,0.09827497436486643,True
92,24.325195108507074,10.0,5.49591840889229,5987.585892915091,0.0001830938127088677,0.2364597216636955,True
93,35.65691331830457,10.0,5.830616336114811,2709.110344448083,0.19238493621268726,-0.2773815657463976,True
94,29.538457131405742,10.0,6.141748804643316,2731.826811385531,-0.21113952082372353,0.14778828754144607,True
95,39.027158924198474,10.0,6.81372294836959,2983.606539810081,0.048478097912085405,0.12863253722237544,True
96,19.159181997562314,10.0,8.45255094293766,19365.065497378837,0.10306756215291957,-0.06339531218960143,True
97,19.07067381731179,10.0,8.34390276463133,18396.769717088173,0.020732726853623484,0.10507793150665179,True
98,20.39737606821687,10.0,9.126294237260826,16041.654899484483,0.013117377199307279,-0.2554942826434127,True
99,18.622532746488847,10.0,8.222148562670263,16348.613608693877,0.1349476479746637,0.23685719220749696,True
100,19.646199098283702,10.0,8.71029956643257,18891.076164806695,-0.17435597163003982,-0.29293207422801476,True
