2025-10-18 12:18:00,934 - __main__ - INFO - MT-6 Adaptive Boundary Layer PSO Optimization
2025-10-18 12:18:00,935 - __main__ - INFO - ================================================================================
2025-10-18 12:18:00,935 - __main__ - INFO - Loading optimized gains from: D:\Projects\main\optimization_results\phase53\optimized_gains_classical_smc_phase53.json
2025-10-18 12:18:00,938 - __main__ - INFO - Optimized gains: [23.670769359566975, 14.288596313057464, 8.86878335929106, 3.5473665394849467, 6.5205126986071775, 2.92808593732843]
2025-10-18 12:18:01,527 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,529 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,531 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,537 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,541 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,545 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,547 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,551 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,556 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,560 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,562 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,565 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,568 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,575 - __main__ - INFO -   Iteration Summary: Best=79.3000, Mean=79.3000, Global Best=79.3000
2025-10-18 12:18:01,576 - __main__ - INFO - 
Iteration 2/20
2025-10-18 12:18:01,577 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,582 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,585 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,590 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,592 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,598 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,601 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,604 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,607 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,609 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,614 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,617 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,621 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,624 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,627 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,635 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,638 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,643 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,646 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,649 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,657 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,659 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,662 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,666 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,667 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,675 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,679 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,684 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,689 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,692 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,699 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,703 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,757 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,766 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,770 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,781 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,784 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,788 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,792 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,794 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,801 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,806 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,809 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,813 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,816 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,823 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,827 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,829 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,832 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,836 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,842 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,845 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,847 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,852 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,859 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,863 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,867 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,871 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,875 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,878 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,887 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,892 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,895 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,897 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,901 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,906 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,909 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,912 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,915 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,918 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,926 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,929 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,933 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,935 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,938 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,947 - __main__ - INFO -   Iteration Summary: Best=79.3000, Mean=79.3000, Global Best=79.3000
2025-10-18 12:18:01,947 - __main__ - INFO - 
Iteration 3/20
2025-10-18 12:18:01,947 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,950 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,954 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,956 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,961 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,966 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,970 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,972 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,979 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,983 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,987 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,991 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,994 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:01,997 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,000 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,004 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,008 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,010 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,013 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,017 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,022 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,028 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,029 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,030 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,035 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,039 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,042 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,046 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,048 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,051 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,057 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,060 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,063 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,066 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
2025-10-18 12:18:02,067 - factory_module - INFO - Created classical_smc controller with gains: [20.0, 15.0, 12.0, 8.0, 35.0, 5.0]
