run,chattering_index,settling_time,overshoot,control_energy,theta1_init,theta2_init,success
43,29.66055948220335,10.0,5.526222017169621,6074.236655696554,-0.18655340773299067,0.2405446381601944,True
44,32.91836085648125,10.0,8.965028030430576,19006.09779294501,-0.2403022642916171,0.0625043629035551,True
45,14.359320644899393,10.0,8.021461660051731,11500.72817389114,0.016386537385435995,-0.058328679572103026,True
46,22.432227693807604,10.0,4.01539757160203,554.4461332760259,-0.04141016229164496,-0.1951279709729052,True
47,17.055958252608683,10.0,8.00493314536881,9475.188145665608,0.11246211656452038,-0.1047490315904353,True
48,33.27285800645641,10.0,5.664988667941683,921.0684300251586,-0.12824457877009007,-0.04571508889585546,True
49,33.008139960339825,10.0,6.991476544288713,7869.343398173639,0.18615547831037216,0.021946914017172192,True
50,33.572900136453995,10.0,6.817399601950106,1469.402469604624,-0.20250095071533514,0.23702031531206208,True
51,32.27052126565876,10.0,6.55358430331931,1046.5934926534326,-0.26063954103298226,0.11436918743198177,True
52,46.24549113871258,10.0,7.707092922840946,4976.771417527674,-0.08183313048596169,-0.169911434442535,True
53,36.33768543219627,10.0,6.33359026549475,6400.841117622035,-0.19457085249790448,0.05826997200930201,True
54,34.184521463985476,10.0,6.395222848592539,3183.7675079612054,-0.14751163192331135,0.19508092539685146,True
55,32.57161775197006,10.0,5.551607251308769,329.3997345768957,-0.11714345232160453,-0.19091492059983015,True
56,32.410131965719245,10.0,6.593506372109946,971.4285723327034,-0.18225943098728664,0.11404521251327865,True
57,36.63872900506353,10.0,9.424785266771218,3471.7810044049447,-0.018493502344337,-0.07937489512347409,True
58,36.49204410938815,10.0,7.982387126561445,25288.693358512934,0.09824061641636306,0.09947064088132257,True
59,32.25038655789484,10.0,8.50574500784567,22461.286170403153,-0.1839316631928375,-0.17377675108209853,True
60,35.461107188716085,10.0,7.7462338455469,19665.035717031067,-0.17357600095505626,-0.163479673838122,True
61,14.507663318247403,10.0,8.244714520157999,12340.014870665498,0.08355772990881771,-0.25491422809344805,True
62,33.30588621276794,10.0,6.709114144732946,1592.5592049221607,-0.09620362771113436,0.12476869602071344,True
63,22.96685486067825,10.0,3.9865813046014194,661.5553490946123,0.09049677029359682,-0.23023579182427162,True
64,15.095792281589185,10.0,8.437153935828286,12742.630020354334,-0.13927585030953551,0.06240299864370008,True
65,19.56995168184705,10.0,8.575460069419158,20259.994637717915,0.06465766124605471,-0.0571764754024979,True
66,33.532978798953955,10.0,6.830119759789076,1391.7861940241612,-0.012327013110140617,-0.07963337923157446,True
67,32.41739989484832,10.0,6.691489071437697,941.3811467211308,-0.0759332453127387,-0.06987929253961384,True
68,34.107753764543716,10.0,5.532057699130268,3283.3468604364525,0.0685013101913356,-0.0995141865696827,True
69,29.442965079767674,10.0,6.1110604387332685,2312.1354038723603,0.22247830340286784,0.007649939876357759,True
70,33.1098471439431,10.0,6.67301600078311,2238.007710747105,0.10044931832029863,-0.2923407440892616,True
71,27.451688761589057,10.0,6.93108175107835,12727.461368850047,-0.09422008817995309,-0.21705266061956574,True
72,17.81421169830699,10.0,7.609978544716705,7186.400790540461,-0.05781198330391332,0.10719605629613826,True
73,15.055421723584256,10.0,8.629262495591236,12549.866002493982,0.059566510694155084,0.18448676139114534,True
74,33.86158506297485,10.0,9.361990445202457,17463.351313975014,-0.09789137913170837,0.04168943288195509,True
75,32.40271130663501,10.0,6.693273578996153,899.4004637945272,-0.25645512117317354,0.21019062489455936,True
76,30.938124563770188,10.0,5.714534892560317,1016.0170917699755,0.025726879416483106,0.19973615693233765,True
77,15.479380595494357,10.0,7.620885905507838,9495.432803522675,0.03409101616698451,0.26782719201502253,True
78,22.37008492707729,10.0,9.189879107544813,8652.095045320737,0.06401359391873152,0.2582691603270187,True
79,30.965818626312323,10.0,5.4298432798812994,1039.191640489239,-0.28645885007857375,-0.23228511317234266,True
80,23.799990671557858,10.0,10.361271697127272,9165.270973663894,-0.12885339461594006,-0.15647334717946873,True
81,23.026289746171816,10.0,4.398862791742791,733.4761424266715,-0.07837041145044893,0.003485533555397824,True
82,22.942385262338917,10.0,4.608375269257307,779.6337782517996,-0.08709256594160505,0.06761060680476433,True
83,15.778381054589723,10.0,7.6659209431734885,10695.118354571385,0.08428997588532733,-0.1443304973591542,True
84,29.13544640774886,10.0,5.566095577181785,6166.97168067983,-0.16525057040765936,0.00011876131367116738,True
85,32.91185332155408,10.0,6.981848062271895,8460.794011735044,0.17342436252122828,-0.08941462564434516,True
86,34.07824195008412,10.0,5.568796891619218,3234.2504968616936,-0.1848760893572991,-0.2632700051138568,True
87,21.087247996354925,10.0,8.625650528929196,8333.536843881615,-0.1999021770298423,-0.27198910806043575,True
88,32.055204731330036,10.0,8.26650190384973,20530.00829957133,0.197786283211757,0.12236200022070925,True
89,34.7984252776388,10.0,6.379027437979824,2737.7946675304415,0.09718190367038049,-0.02108713151203756,True
90,32.190337488341385,10.0,6.823209160631591,957.0644090769285,-0.1868206521455551,0.004738449602028516,True
91,40.24090889158561,10.0,6.8341156562723135,3267.220488167867,0.1413124234761487,0.09827497436486643,True
92,25.332338397686364,10.0,6.044789818456935,8219.74495966726,0.0001830938127088677,0.2364597216636955,True
93,35.07563020688292,10.0,5.695741610449776,4781.720568264263,0.19238493621268726,-0.2773815657463976,True
94,29.671124919667427,10.0,6.134752164621468,2605.6254597716193,-0.21113952082372353,0.14778828754144607,True
95,39.05903408109814,10.0,6.82313360048646,2948.534122526676,0.048478097912085405,0.12863253722237544,True
96,19.335624202336323,10.0,8.4693834675349,19919.77458036202,0.10306756215291957,-0.06339531218960143,True
97,19.325090595165527,10.0,8.426798165245222,19282.29202591029,0.020732726853623484,0.10507793150665179,True
98,20.43556371779617,10.0,9.072193512588198,16024.045319874243,0.013117377199307279,-0.2554942826434127,True
99,18.75706076676123,10.0,8.204826402433463,16765.19576340213,0.1349476479746637,0.23685719220749696,True
100,19.788726828233976,10.0,8.678179032259358,19200.944588170867,-0.17435597163003982,-0.29293207422801476,True
