run,chattering_index,settling_time,overshoot,control_energy,emergency_reset_rate,theta1_init,theta2_init,success
65,54.5936358214707,10.0,5.165686300556484,970.4983438913038,0.882,0.09749955675757871,0.20348737527654653,True
66,47.5042574621272,10.0,4.7833543124261695,764.8859085421127,0.927,-0.2034647094542406,0.2514883939252979,True
67,49.89211054012115,10.0,5.362033733020793,726.2569539766837,0.9,-0.05887751879967171,-0.21243702439009748,True
68,48.55250304033586,10.0,4.981639508080768,788.0844034102196,0.924,0.17177763366788373,-0.2463535495613291,True
69,48.658650628939576,10.0,5.547126395346201,938.0928905878586,0.898,-0.017786558236227767,0.24790297284788315,True
70,19.824531164502446,0.09,7.940922057335456,365.01267229519465,0.848,0.011722305634022212,0.08196995330853768,True
71,56.337794410729266,10.0,5.80846565742052,1115.519367021161,0.84,0.17654033138844916,0.17988774230084764,True
72,56.39336241624292,10.0,5.66842919926281,1061.334650467441,0.898,0.04884581753907391,0.17368733177459145,True
73,34.73711218402053,10.0,5.0927445607122435,515.7036648994083,0.864,0.07338188428050846,0.09197541700338019,True
74,57.376370013342694,10.0,5.4671031842613536,1104.2108850332702,0.872,0.1350177706295248,0.15770596942577342,True
75,51.93707642857458,10.0,5.614803945924706,715.005712748416,0.914,0.06861950390704652,-0.23700520868763036,True
76,32.23701473654008,10.0,4.939334872012208,467.2096500451198,0.889,0.061513786012367455,0.03788509728631351,True
77,65.40101639340124,10.0,5.333860019490526,1358.3563661772764,0.876,-0.07588425295952878,-0.06503621608525223,True
78,47.469490438737886,10.0,5.292508344576676,772.8196788806802,0.92,-0.19375513697996716,0.2898245822502173,True
79,55.98549660986255,10.0,5.844877638035869,1033.704977611059,0.883,0.10216497359562143,0.1434974145170902,True
80,49.114262527558125,10.0,4.971594113133385,837.1086190885634,0.904,-0.19639508131036204,-0.07924656883177264,True
81,65.18624671803101,10.0,5.537095144056959,1001.748821100892,0.887,0.03768031331215149,-0.034476355690852,True
82,60.40712179585537,10.0,5.157741010366923,1296.5440707365244,0.886,-0.10931137595894619,-0.21395040112739272,True
83,59.380124275019,10.0,4.803772316411827,1207.669343736505,0.875,0.12445337621442631,0.19198010664742854,True
84,45.92359477851832,10.0,5.323349903844724,667.1144037228655,0.896,-0.11528918771173824,0.12659133546390677,True
85,48.75207730501418,10.0,4.780855753716981,896.3033014065063,0.925,0.2445672710360493,-0.2520276953390164,True
86,62.724799571377346,10.0,6.093895111696278,1387.8919183330063,0.823,0.20220431325502902,0.2478405006254198,True
87,48.89066463401909,10.0,5.287491320440136,693.0556996723446,0.909,0.10742533812696209,-0.24688808255246217,True
88,52.932956341078395,10.0,5.959861672696825,956.4326121192527,0.898,-0.026581709377163365,-0.2582436387399416,True
89,50.14203083744656,10.0,8.1816808038741,765.5098300193947,0.887,-0.15748301705456855,-0.06462444879496762,True
90,49.2439653153492,10.0,5.2319032186229695,871.6500921255401,0.923,-0.24530123414589877,0.22962881465195178,True
91,37.54844266475932,10.0,5.018608587229001,497.7776302581738,0.891,0.06388164485724412,-0.062098665171204714,True
92,55.356088058710895,10.0,5.045611009908245,1246.5512781518166,0.854,-0.29662965060273533,-0.25248091389719557,True
93,49.798080903493805,10.0,4.984417985586281,914.0844359304325,0.901,0.2470229992619291,0.10044783906975291,True
94,37.86665774884448,10.0,4.916896919135639,541.1694412124334,0.923,0.11452950314793481,-0.215421538438714,True
95,49.494006819338125,10.0,5.035105804354538,1003.8783027275523,0.933,0.28736817198231973,-0.19941271178214345,True
96,26.716897357826035,10.0,4.761113194331549,449.7424697738641,0.903,-0.041142660574144396,0.07818820938848248,True
97,38.167093291458784,10.0,5.313375001828004,552.4478525536467,0.9,-0.1181181581338665,-0.0010538328196842972,True
98,58.23342147342504,10.0,6.29987998162899,1256.386534071683,0.674,-0.22589728293306138,-0.25036823937152014,True
99,49.79376752660586,10.0,5.6963810051389725,896.1105511166052,0.91,0.21316171180325577,0.03599574556884538,True
100,54.603860199332445,10.0,5.069870368599195,1048.7262564226571,0.88,-0.13323632394417037,-0.19793623173250194,True
