run,chattering_index,settling_time,overshoot,control_energy,emergency_reset_rate,theta1_init,theta2_init,success
48,0.04945896140098298,10.0,4.62622500318377,223538.89056036796,0.0,0.1662961227647251,0.2070609473886153,True
49,0.05603628770018982,10.0,4.277225055521913,223558.17276293546,0.0,0.038677751036754415,-0.0225682089343886,True
50,0.04187192047162209,10.0,3.9918546097250034,224407.9928132144,0.0,-0.17449474966030748,0.22902392460111293,True
51,0.06163140628874891,10.0,5.561962153644007,224172.04711554735,0.0,-0.08924980177410827,0.15044433648701455,True
52,0.05652590614790844,10.0,4.010251070448971,224196.5556099247,0.0,-0.16327499095621592,0.2232722429932376,True
53,0.06817789158057717,10.0,5.239306174540108,224125.57138684808,0.0,-0.0009748811403895719,-0.2572772968461038,True
54,0.06538776863270927,10.0,10.180590112329647,223833.84744733528,0.0,-0.20393906657893587,0.21647690716494633,True
55,0.06020623482339049,10.0,3.914666138988807,223723.15211260997,0.0,0.23982476942266456,-0.1831135802580447,True
56,0.054816560261488505,10.0,4.361161585703376,223305.46691691928,0.0,0.19137630176617265,0.2313856497908368,True
57,0.05395334180394697,10.0,5.2741417655563305,224347.01250487656,0.0,-0.011234130289122402,0.2308821217117994,True
58,0.03690283568773553,10.0,4.060319646514535,224450.4529097809,0.0,0.10444787383362442,-0.2735789941110164,True
59,0.05109103810732565,10.0,4.372881804766641,223073.78880144717,0.0,-0.22405227605242603,-0.23238529989375073,True
60,0.06904772540490423,10.0,4.846664522136156,223965.4499004122,0.0,-0.07069607283704776,-0.21817070187405474,True
61,0.05702159094414576,10.0,4.920470300523921,224247.3120217144,0.0,-0.08893682666920519,0.08699132210422933,True
62,0.05123237329429867,10.0,4.39574663840861,223273.64237533504,0.0,0.1125615064977814,0.09596819491274489,True
63,0.047090919309920216,10.0,4.573549594946464,224369.62113813288,0.0,-0.07332348905385674,-0.11057772090575027,True
64,0.038331747425150955,10.0,5.007189396700316,224498.76141227584,0.0,0.04760842371073243,0.24734608258452034,True
65,0.07290772621067203,10.0,5.205465556700095,222853.45626898014,0.0,-0.16693568540668025,0.13050182265833682,True
66,0.4939513526021842,10.0,4.342836124690066,10461.995500819536,0.0,-0.14197238164902767,0.11688544286297864,True
67,0.06716252421786198,10.0,5.631465926408874,223870.3042370954,0.0,0.17721943509706384,-0.1731854334846497,True
68,0.053574436619488464,10.0,4.589079646876551,224342.7864737879,0.0,0.03028493683689626,0.034323546409229355,True
69,0.05296380247706257,10.0,5.1934632463205395,224340.31825409134,0.0,-0.15662165963476996,0.033323728074330095,True
70,0.07287846467363467,10.0,4.499438439676206,223887.11456449938,0.0,-0.12755436699689005,-0.23750768604149247,True
71,0.03529226914554407,10.0,4.622403437845893,224534.98480996586,0.0,-0.022512172538871444,-0.048855725666385075,True
72,0.05431328482645363,10.0,4.8632093918865,223574.08941533082,0.0,0.1012175576848342,0.053896241234997866,True
73,0.05172483652880018,10.0,4.0012351896392095,223480.39211526126,0.0,-0.08876329826078791,0.18741488318408878,True
74,0.041574267592449726,10.0,4.957730711035941,223176.3561941281,0.0,-0.2271130197906581,-0.1985104019256071,True
75,0.06208862137156864,10.0,4.284268130868709,223792.41377740324,0.0,-0.10227139311274583,0.09493079613482935,True
76,0.06203161183457953,10.0,3.9028444667119757,223881.51919989532,0.0,-0.15109985916350202,0.25809166358629315,True
77,0.06493901352469654,10.0,9.305353078057447,223950.4368860307,0.0,0.27881668956018263,-0.22829640467863316,True
78,0.05534706211735805,10.0,4.653334767615427,223693.72282221538,0.0,-0.16706308955727425,-0.2286084936001915,True
79,0.058835029909250866,10.0,4.437524898852638,224139.1553315416,0.0,0.10607634601383376,0.25479387457149166,True
80,0.05815805664269062,10.0,4.560226194593616,224326.94065435522,0.0,-0.09325631417852642,-0.16075073769185722,True
81,0.055909444089012564,10.0,4.756179901783451,223320.8452195575,0.0,0.2006637768284571,0.2727238353619909,True
82,0.044802093202683996,10.0,5.0980661033137356,223070.94923020768,0.0,0.19474867377916488,-0.06661312706845984,True
83,0.06616406637732292,10.0,4.889993813399578,223622.87892807787,0.0,0.09335581831729123,0.28931741702494823,True
84,0.049859018164358886,10.0,3.9893051513904156,224348.5010122402,0.0,-0.15168871441772772,0.29014320106321173,True
85,0.06707070642221792,10.0,4.6248902329617705,223922.8098121047,0.0,0.0074810481530867,-0.07376970416945075,True
86,0.05513713005148918,10.0,4.406509847151392,224337.4000411786,0.0,-0.08143883106130664,-0.058649467009876305,True
87,0.06708542198954147,10.0,4.421115392483077,223659.58071207654,0.0,-0.22675738209177432,-0.17171708466274693,True
88,0.05262440543835098,10.0,4.15096708987799,224348.21456426493,0.0,-0.20207388153697142,0.04645448823748849,True
89,0.06505776573572798,10.0,4.586210014570705,224149.51017883795,0.0,0.07280358598672426,0.14391706881834893,True
90,0.05243705731749702,10.0,4.296944859807398,224319.9638497483,0.0,-0.027421853394338724,0.17258711053875442,True
91,0.0617790569824164,10.0,4.194518142175285,223670.94092718017,0.0,0.09881703961770588,-0.0542958393664468,True
92,0.050588800570946384,10.0,10.398029290660201,222808.2570160372,0.0,-0.10507687135993984,0.23800658951123438,True
93,0.041729930421200274,10.0,4.335223210611738,224453.80457969714,0.0,-0.2359906835290143,-0.19270249668434475,True
94,0.050629087891099614,10.0,4.352324674309006,224375.11740357042,0.0,0.2933520026970144,0.22432389159087956,True
95,0.0652853775283534,10.0,4.744104156500235,224017.9992255399,0.0,0.056501613811453855,-0.07873867179951738,True
96,0.051055145086591106,10.0,4.381646629076402,222795.33883821557,0.0,-0.18416923416555275,-0.049542949679963866,True
97,0.07162237302515083,10.0,4.409371312083154,224104.7825716745,0.0,-0.22258714856592293,-0.1653585506450416,True
98,0.06848829468094515,10.0,4.878708333881841,223906.8773736952,0.0,0.001918762353000425,-0.1188104333641877,True
99,0.053931553353880606,10.0,4.080082093818635,224344.8237218865,0.0,0.2880074253651392,-0.0043692593148193515,True
100,0.04810002862469835,10.0,4.346152683727463,223381.7104515673,0.0,-0.005664375111383291,-0.15668276299924486,True
